"35",0.050512705,0.050744373,0.02165769,0.024445094,0.02140965,0.019730587,0.019067712,0.010873892,0.008775649,0.007938197,0.009159473,0.0074883346,0.006962325,0.008167191,0.012363046,0.024227172,0.012258792,0.013258269,0.013023922,0.010023002,0.010635488,0.008268414,0.009133875,0.009220811,0.011836774,0.011391431,0.007883976,0.005046894,0.0030070867,0.0024602648,0.0027458365,0.004471686,0.004943705,0.0064080455,0.009038582,0.004724466,0.0027412141,0.0022448816,0.002319706,0.002630883,0.0046353363,0.0034978613,0.002209688,0.0016385138,0.0013297467,0.0013850782,0.00093983114,0.0009691414,0.0018591284,0.0023936634,0.0025250341,0.002063422,0.003159635,0.0023853395,0.0015972758,0.002464418,0.0030825683,0.003738687,0.0047183335,0.0015382973,0.0013545337,0.0015348684,0.0019072326,0.0015587192,0.0014777142,0.0017005313,0.0026661656,0.0043563447,0.01139026,0.0072817625,0.009428306,0.0153527,0.031976063,0.04756354,0.0524366,0.059035555,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"36",0.047865957,0.04944726,0.02228497,0.020707587,0.01720506,0.012592245,0.009832733,0.006224353,0.0047315387,0.005975864,0.008113224,0.008080224,0.008047993,0.004892237,0.0026768881,0.0026006533,0.0021373162,0.002124957,0.0027450204,0.0031361622,0.0048182392,0.006547674,0.005085433,0.003969111,0.0037754066,0.0027142188,0.0019296932,0.001504071,0.0016427311,0.0022236258,0.0023225956,0.0028195113,0.002425161,0.0023707633,0.0024993264,0.002489733,0.0033869715,0.004472485,0.005475285,0.0060840934,0.004334532,0.002957429,0.0023436318,0.0027818242,0.0065309303,0.005149339,0.008262438,0.008131586,0.0054232744,0.0032211735,0.0028603778,0.0025730513,0.0029180853,0.0027838992,0.002833699,0.0032883578,0.0028711436,0.0028895095,0.002745232,0.0027550112,0.0030748527,0.0027522512,0.0020622304,0.001589635,0.0013849086,0.001410259,0.001636028,0.0019056039,0.0020944113,0.0013906141,0.0011659297,0.0010376318,0.0009979636,0.00092830084,0.0012219038,0.0014673616,0.0017689174,0.0022665467,0.0027498913,0.0024459579,0.0021417525,0.0017115877,0.0022646734,0.0025292977,0.0025472702,0.0023425573,0.0028069268,0.0057522235,0.0071816402,0.015464177,0.013624583,0.013222816,0.020990437,0.044535324,0.05770666,0.06250883,0.06987974,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"37",0.056303196,0.062892236,0.032458052,0.024983443,0.023224438,0.020678474,0.014950202,0.010993571,0.008624369,0.0073048696,0.0077263755,0.0068672234,0.0067337505,0.009215398,0.0046053906,0.0048977556,0.005485686,0.0052301018,0.0070586163,0.0066320975,0.0059257383,0.0054327296,0.0049803834,0.003770866,0.004013033,0.0045184195,0.0045673475,0.003223336,0.0030947619,0.0032062817,0.0029853669,0.0031722246,0.0022982496,0.0017973797,0.0034003041,0.0031463143,0.0052522006,0.0069995625,0.0056355563,0.0035695848,0.0023200735,0.0019242164,0.0019164819,0.0018498852,0.0015943758,0.0016640802,0.0019376664,0.0019232426,0.002434347,0.0027639144,0.003330196,0.003351116,0.0030006948,0.0061075864,0.005262824,0.003333955,0.0020822743,0.0020701508,0.0035877693,0.005857764,0.010488387,0.007239673,0.0024538601,0.0016483244,0.0017773286,0.001666169,0.0015275984,0.0018047513,0.003346919,0.005395289,0.01818112,0.0085632475,0.010534483,0.017316421,0.036969185,0.05222571,0.05682788,0.06417966,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"38",0.0453024,0.042954218,0.014980871,0.020985348,0.016505126,0.010704963,0.00953419,0.008984686,0.0100228395,0.014272229,0.021666924,0.010233821,0.005993619,0.0039878474,0.0033872502,0.003222452,0.00566922,0.005428488,0.006439939,0.0065913135,0.0039143083,0.0038037242,0.0025825887,0.0017889157,0.0019984236,0.0036409271,0.006051857,0.0042767073,0.0031849942,0.0030639817,0.002073424,0.0015973815,0.0014456612,0.0014256408,0.0018791023,0.0020358053,0.0023550403,0.0030746215,0.0022091663,0.0017666109,0.0014879197,0.0013666728,0.0016387008,0.0015755811,0.0016074375,0.001343683,0.0012166903,0.0021595643,0.0019136192,0.0011967552,0.0014552174,0.0020184987,0.0019507462,0.0075322576,0.0072516534,0.0041099745,0.0022805443,0.0017684326,0.002227391,0.0025290004,0.0042200782,0.0024946718,0.0020660867,0.0022667234,0.0022263234,0.0021982726,0.0017555167,0.0022077279,0.0038819734,0.005045883,0.010145322,0.006791205,0.010666259,0.015792852,0.02407736,0.037191164,0.042651482,0.047066517,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"39",0.04282153,0.040169187,0.017622467,0.019147813,0.014735549,0.011772055,0.011789204,0.0086793825,0.007952156,0.007825695,0.016684547,0.0074908086,0.005963499,0.0056130905,0.0067731855,0.008469853,0.014242816,0.01642186,0.00714022,0.0068887635,0.008759073,0.0058030626,0.0041689854,0.0035699613,0.0028374388,0.003565235,0.0053860517,0.0069950093,0.004111466,0.004407453,0.0027927824,0.0024166657,0.0016751089,0.00075151183,0.0007044764,0.00087292923,0.0021006712,0.004913592,0.0059612836,0.004531358,0.0020715836,0.0013160614,0.0013816389,0.0015092798,0.0014285177,0.0013402476,0.0012264181,0.0009772377,0.00086869823,0.0007543366,0.0014898521,0.0015520768,0.0017582313,0.0025743246,0.0038826482,0.0014342087,0.00081480166,0.00093167275,0.000818775,0.0009467675,0.0010130598,0.0012959802,0.00096239586,0.0009833234,0.0016604686,0.001445744,0.0013124176,0.001488977,0.0025360473,0.0035611107,0.01127113,0.0057242564,0.007921024,0.013227682,0.023176016,0.037435926,0.043056607,0.047665846,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"40",0.046822034,0.047801983,0.020463215,0.02021258,0.016519994,0.014064724,0.011629996,0.007500184,0.0056572473,0.005493386,0.009325269,0.009654246,0.007525816,0.005380105,0.004781143,0.0034016117,0.0024330367,0.0022405132,0.0024525647,0.0027318085,0.0035037363,0.0030816405,0.0032747579,0.0028071618,0.00202085,0.0018748546,0.0020593295,0.001966641,0.0022313443,0.0030055027,0.0028506059,0.0021904893,0.0020456617,0.0018223232,0.0022260468,0.0033468283,0.0043044984,0.0062235044,0.0066699707,0.00401678,0.0022653588,0.0012859722,0.0009081963,0.0013260625,0.0026815082,0.004705926,0.0053763404,0.004019154,0.002419988,0.0017081902,0.0020870506,0.0021744177,0.0022453342,0.0018610389,0.001841678,0.0016173935,0.0017721722,0.0017097129,0.001615233,0.0017013501,0.0015272865,0.0014726816,0.0010791576,0.0009226622,0.00068624294,0.0006832207,0.00075045694,0.0007602326,0.0008101326,0.00095432927,0.00090057624,0.0009118966,0.0012418765,0.0011520162,0.0010106867,0.0011481921,0.0014680036,0.0017569028,0.0013563992,0.0013149412,0.0015833232,0.0013569895,0.001464718,0.0019529661,0.0036860155,0.005640456,0.025269836,0.007191057,0.011016037,0.016411344,0.026000386,0.039286923,0.045712516,0.049259637,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"41",0.05820989,0.05800777,0.03457853,0.029888516,0.026584163,0.020864265,0.015962051,0.008282349,0.007467179,0.007205976,0.012238958,0.019283228,0.042985085,0.047768034,0.029967612,0.029063255,0.012709371,0.006306477,0.004719708,0.003998202,0.0032735406,0.0043502646,0.00760683,0.05033193,0.05579608,0.008515448,0.007001945,0.00490474,0.0034083086,0.0034742646,0.004167148,0.004078888,0.0033540651,0.0035078127,0.003178289,0.0041636378,0.009388594,0.004036881,0.0035670076,0.0035489965,0.0029354934,0.0030424395,0.0034311982,0.0030898359,0.002333872,0.0023930261,0.0018152498,0.0020289344,0.003588828,0.0039867912,0.004882574,0.008719925,0.0046341433,0.0025299543,0.0021450508,0.0018488959,0.0017435199,0.0017755259,0.0037856211,0.0048023565,0.005353684,0.0027287495,0.002303906,0.0022641467,0.0024394002,0.003685119,0.010838608,0.010916667,0.019465838,0.013647346,0.004377446,0.0025078906,0.0013340813,0.0016139876,0.0021042882,0.002033913,0.0017973568,0.0047600656,0.0037455505,0.00289854,0.00221626,0.0021018442,0.0025768294,0.003542197,0.0018926932,0.0021745688,0.0026529736,0.0031052243,0.0032340537,0.0022054769,0.0023092325,0.0033073418,0.0072441744,0.009141708,0.014938768,0.0121472385,0.012710281,0.020936778,0.04424877,0.056776747,0.060908925,0.070476346,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"42",0.039698493,0.03022367,0.014848401,0.016083734,0.012309502,0.008823382,0.009618187,0.006666682,0.0061940528,0.00745465,0.0072278106,0.01001793,0.0053581987,0.0040608547,0.004475794,0.0052852756,0.0061733294,0.0070718233,0.007969026,0.007063571,0.0056017353,0.0063250605,0.0074869487,0.0055214693,0.0038482316,0.0055679153,0.00348615,0.0018927942,0.0014053829,0.0011827096,0.0013899304,0.0028182727,0.0020853968,0.001591529,0.0015908199,0.0015353141,0.0017498852,0.0017318585,0.0014452037,0.0016425865,0.0018112632,0.0015948755,0.0011675158,0.0011170129,0.0021806785,0.0021851915,0.0033219415,0.0046297996,0.002861025,0.0017359226,0.0015381018,0.0015824671,0.0015155597,0.0015395039,0.0018540181,0.002175283,0.0024199248,0.0023632913,0.0020770698,0.0016747859,0.0012679241,0.001515427,0.0013048967,0.0014617946,0.0016272637,0.0016316732,0.0022345944,0.002266482,0.0027279633,0.003114532,0.0030960932,0.0027603654,0.0018058177,0.0017105124,0.0014608845,0.0017250328,0.0020000811,0.0019778926,0.0018279308,0.0016764874,0.0017353987,0.0016069014,0.0015600066,0.0014065987,0.0018134906,0.0025711246,0.0042203264,0.012599273,0.008332835,0.010208408,0.016151676,0.03307611,0.04787856,0.051635146,0.05705213,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"43",0.041617397,0.035022955,0.01533487,0.025887884,0.01738656,0.0098849125,0.010052074,0.014689003,0.016319357,0.02309503,0.050743885,0.04272797,0.015322497,0.010504053,0.01198287,0.013041992,0.009754423,0.0067329374,0.005391653,0.0056321607,0.0075312457,0.009720614,0.008920447,0.0071061715,0.006242052,0.0060437974,0.0055938177,0.0037776579,0.0017939755,0.0014594507,0.0013735448,0.0014591013,0.0016896187,0.002131719,0.0030009868,0.00311634,0.0025913317,0.0022762595,0.0023879474,0.0022475007,0.0023086197,0.0025882327,0.0018890799,0.0021326886,0.0028277335,0.0033218432,0.004629358,0.005439636,0.002989817,0.001773357,0.0014782589,0.0011248057,0.0012275144,0.0012312387,0.0015956206,0.001996722,0.0019728013,0.0017810515,0.0019231874,0.0017995336,0.0014985058,0.0013450043,0.0012405153,0.001665399,0.0026559897,0.0027113585,0.0022510267,0.001995603,0.0012574359,0.0011466449,0.0010700016,0.0012410076,0.0014416496,0.0015202544,0.0013532271,0.0014140635,0.0016535367,0.0013829843,0.0013270905,0.0018584171,0.0024110223,0.002907853,0.002757334,0.0021659683,0.001464179,0.00126646,0.0014086537,0.0019397258,0.004546526,0.0057139797,0.015103346,0.008721554,0.011412306,0.018203503,0.036125813,0.050830852,0.05508955,0.059749793,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"44",0.04331116,0.03967576,0.011706966,0.013385593,0.008426071,0.0071898894,0.0049791574,0.003898419,0.0039585456,0.0037837296,0.0048423824,0.0048122113,0.0064299973,0.0045482614,0.0028918763,0.0025671707,0.0025732229,0.002615212,0.0019887355,0.0018666488,0.0017991695,0.0017872194,0.0018699015,0.0019083167,0.001745885,0.0015732005,0.0018475746,0.0020212904,0.0024238094,0.0025731728,0.0028558662,0.002445781,0.0021009853,0.0022898538,0.0024869281,0.003738234,0.006029646,0.008665729,0.008483479,0.0049333177,0.0037053654,0.0025547927,0.0019740749,0.0009793115,0.00089661806,0.0009276218,0.0012351436,0.0015106867,0.0015471617,0.0016961874,0.0031679433,0.0015163003,0.0013078271,0.0013472427,0.0012646646,0.0015312625,0.0017373643,0.0015251292,0.0014217456,0.0015265913,0.00164408,0.0020490834,0.005176254,0.0052642575,0.007993363,0.007255019,0.002691028,0.0023594587,0.0018880139,0.0020358358,0.002537832,0.0029926593,0.0034288429,0.0040096994,0.005299803,0.0062183985,0.0122977,0.019124895,0.02151442,0.027025923,0.030513475,0.04353616,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
"45",0.036248095,0.023780571,0.005666454,0.010249971,0.0074805,0.0069350055,0.005134932,0.0052776476,0.005726341,0.0039546406,0.0031640658,0.003734212,0.0039903633,0.0027326713,0.0028335466,0.002624959,0.0023819606,0.0023338452,0.0023237008,0.002002262,0.0021671278,0.0023168582,0.0027336082,0.0019884044,0.0014136347,0.0016181159,0.0015510649,0.0016440158,0.0017043466,0.0017195056,0.0018255016,0.0016611249,0.0017058662,0.0012450686,0.00085074117,0.0008950722,0.00096124766,0.0010049752,0.0009420881,0.00086308544,0.0007127943,0.0008356101,0.00078958675,0.0009312588,0.0008247355,0.0007840221,0.00081696844,0.00093854254,0.0009917006,0.0011465094,0.0013970719,0.0016036006,0.0011047828,0.0009826351,0.0011812089,0.0014781541,0.0020935456,0.0014019534,0.0006877888,0.0005426754,0.00074054085,0.00069704495,0.0011594242,0.00092671363,0.00089852436,0.0012593535,0.00090043125,0.0009935341,0.0009521595,0.0008866171,0.00083216233,0.0010500187,0.001039624,0.0009675768,0.0008383655,0.0008505698,0.0008568693,0.0017528395,0.001005105,0.00094109715,0.00083430595,0.00085745973,0.0009843736,0.0009607143,0.0009957326,0.001124344,0.0010872859,0.0010532626,0.00089758995,0.00086334976,0.00091702986,0.00084264704,0.0009177672,0.00085270236,0.0009608874,0.0011388838,0.0012987202,0.0027708008,0.0032041671,0.0014998562,0.0017159111,0.001407833,0.0014181875,0.0017097855,0.0018662073,0.0024453818,0.003973819,0.0047985315,0.0029019942,0.0026381286,0.0024162994,0.0028571126,0.004221625,0.012008115,0.020812875,0.026722029,0.036176734,0.04540718,0.05441212,0.059546646,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076,0.44809076
